year,engine_volume,mileage,imgs_count,g_start_year,g_end_year,g_number,g_age_car_release,g_span,car_age,log_mileage,mileage_per_year,log_mileage_per_year,log_imgs_count,steering_wheel,kz_registration,g_is_current,g_is_restyling,generation_number_missing,is_premium,is_big_city,is_electric,is_new_car,is_recent_car,is_old_car,is_metallic,color_known,has_low_mileage,has_high_mileage,is_automatic_like,has_few_photos,has_many_photos
0.15357975303536697,-0.1109368519235302,0.20826964410570212,-0.6187823595079506,0.17233919277203125,-0.04607350078334997,2.137720001630337,-0.09411151724661247,-0.8034737917441005,-0.15357975303536928,0.446171391766971,0.22879466463445042,0.3609169184965148,-0.5440839454088052,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-0.5896351931291484,-1.2193012564160408,-0.6187823595079506,0.929753852211195,1.0856764176133655,1.6454240391176338,-0.09411151724661247,0.7715307573519419,-0.9125651457565543,-1.3571925860554899,-1.2173961226293817,-0.9609101024324861,-0.5440839454088052,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5812440017559133,0.17628215279984055,2.1828922026660162,1.661843481024515,-1.450692220311891,-1.486482487833715,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,1.5812440017559108,1.1327013397346462,0.12085344587441801,0.3021142989225446,1.4704311260653122,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06327321631354305,-0.1109368519235302,-0.3432918401867895,1.0478288316503896,0.06413709856643642,-0.14895985700123318,-0.8160557734458815,-0.6278912577036263,-0.8034737917441005,0.06327321631354074,0.08889490299505888,-0.6635358211240843,-0.2591558647236082,1.1394405700003623,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.129418115105462,0.367761489282088,-1.2517460496097168,-0.26791684557987894,0.8215517580056002,1.0856764176133655,-0.32375981093317846,1.507227704124429,1.1652818946259524,-1.1294181151054643,-1.508032048056952,-0.9712359886270272,-0.5930451183816353,0.001365065937056748,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,0.8464598304877062,-0.9272981176729571,-0.0924840886158431,0.929753852211195,1.0856764176133655,1.1531280766049308,-0.6278912577036263,0.7715307573519419,-0.8041386610820993,-0.5854793126792677,-0.5814824431232996,-0.18500039689167602,0.21362765444132883,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17169970098799806,-0.7811145296113956,0.6057183607282328,-0.9696478734360222,-0.15226708984475323,-0.35473256943699966,-0.8160557734458815,-0.09411151724661247,-0.8034737917441005,0.17169970098799575,0.6349135009713903,0.21853799238435248,0.3554634413632498,-1.4159524530026715,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,0.8464598304877062,-0.8542973329871861,-0.35563322406189685,0.7133496638000053,0.46835828030606613,0.6608321140922276,0.4396682232104014,-0.8034737917441005,-0.8041386610820993,-0.46641466968958084,-0.39686234262153375,-0.03452726499769533,-0.1173629016236218,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,-1.5470318755403847,-1.008410100657147,-0.6187823595079506,0.929753852211195,1.0856764176133655,1.1531280766049308,0.9734479636674152,0.7715307573519419,-1.1294181151054643,-0.7403844434284579,0.2595646813847447,0.3771160376373288,-0.5440839454088052,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.8582001799194683,-0.30241618840577766,0.362382411775663,2.1881417519166226,-3.8311382928349773,-3.0297778311019634,-0.8160557734458815,-0.09411151724661247,2.346535306447984,3.858200179919466,0.5243158370177368,-1.2801920751810028,-1.0785778092231073,1.7051260171363891,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.3643910324070032,0.367761489282088,0.782177479710338,-0.44334960254391476,-1.450692220311891,-1.2807097753979486,-0.32375981093317846,0.4396682232104014,0.37777962007793126,1.3643910324070008,0.7071033660479175,-0.5463493957927711,-0.15472473350326865,-0.24642755029554875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3643910324070032,0.17628215279984055,1.0112782756491825,-0.26791684557987894,-1.450692220311891,-1.486482487833715,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,1.3643910324070008,0.792652832566876,-0.41264183839091506,-0.0466090575573704,0.001365065937056748,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7138321243602731,1.3251581716933243,0.8084983181887077,0.08294866834819271,-0.5850754666671325,-0.6633916380906493,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,0.7138321243602708,0.7173730956253221,-0.14044553636908116,0.1451215129990338,0.39928311273798667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3643910324070032,-0.1109368519235302,1.4168381905701324,-0.7064987379899685,-1.3424901261062963,-1.2807097753979486,-0.8160557734458815,-0.09411151724661247,-0.01597151719607933,1.3643910324070008,0.926019612807496,-0.17594940185019026,0.12193891375542101,-0.7187924334530296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47885920705873203,0.367761489282088,0.11904646282309318,-0.18020046709786103,0.6051475695944105,0.3654719240881829,0.1685361515795246,-0.6278912577036263,-0.8034737917441005,-0.4788592070587343,0.3974789133791117,0.7655605123895841,0.6139372931211705,0.11128999438577038,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47885920705873203,0.367761489282088,-0.30273584869469455,0.8723960746863539,0.4969454753888157,0.3654719240881829,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,-0.4788592070587343,0.12082353809893308,0.0544312363827828,0.2642925791080337,1.0295156415516493,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1475380630580931,0.367761489282088,1.0112782756491825,1.661843481024515,-1.450692220311891,-1.2807097753979486,-0.32375981093317846,1.507227704124429,0.37777962007793126,1.147538063058091,0.792652832566876,-0.29429562012055266,0.04090918059966413,1.4704311260653122,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.17169970098799806,-0.9725938660936428,0.5894959641313948,-0.26791684557987894,-0.04406499563915841,0.05681285543453325,1.6454240391176338,-0.6278912577036263,0.37777962007793126,0.17169970098799575,0.6279643010989031,0.2021273167841952,0.3466809084341581,0.001365065937056748,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4728175170814581,0.5592408257643354,-1.4180256147273063,-1.145080630400058,-1.3424901261062963,-1.3835961316158318,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,1.472817517081456,-4.740079974692462,-1.8305171971352459,-7.025412046292323,-2.1736640528528066,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.129418115105462,-0.1109368519235302,-0.9110757210761191,-1.145080630400058,1.2543601348279796,1.0856764176133655,1.6454240391176338,-0.6278912577036263,-0.40972265447008993,-1.1294181151054643,-0.5575684970347612,0.7518849493894535,0.6081671825840789,-2.1736640528528066,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.237844599779917,-1.0683335343347666,-0.5997517079862013,0.8723960746863539,0.06413709856643642,1.0856764176133655,0.1685361515795246,5.77746562778054,3.921539855544027,-1.2378445997799195,-0.14595769347199725,4.406255218721405,1.5717443340328616,1.0295156415516493,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.237844599779917,-0.5896351931291484,-0.8137413414950911,-0.6187823595079506,0.929753852211195,1.0856764176133655,0.6608321140922276,1.507227704124429,0.7715307573519419,-1.2378445997799195,-0.40672464075433,2.782706054908877,1.242167297001185,-0.5440839454088052,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.28012618566245306,-0.1109368519235302,0.17582485091202613,0.5215305607582823,-0.15226708984475323,-0.4576189256548829,-0.8160557734458815,-0.6278912577036263,-1.1972249290181112,0.28012618566245073,0.42878045727921094,-0.3173731326832734,0.024383971270839157,0.7817230253190438,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.20667652016465393,0.6700563856312923,-1.0573642519180402,0.28054128697762604,-0.04607350078334997,0.6608321140922276,-1.1616709981606401,-1.1972249290181112,-0.045153268360914274,0.6619371683850821,0.6092256840376281,0.5460867074230077,-1.7469430090676226,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.15357975303536697,-0.20667652016465393,-0.27840225379943756,0.9601124531683718,0.17233919277203125,0.5712446365239494,0.1685361515795246,-0.09411151724661247,1.559033031899963,-0.15357975303536928,0.13943001876332098,-0.38660567037143556,-0.026745083007195518,1.0854961620351944,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.587285691733187,-0.1109368519235302,-0.28651345209785656,-0.18020046709786103,0.7133496638000053,0.5712446365239494,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,-0.5872856917331893,0.13327221305645343,0.3211047148853333,0.4088116465803873,0.11128999438577038,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0209916304310072,0.367761489282088,-1.000298902358728,-0.5310659810259327,0.8215517580056002,1.0856764176133655,-0.8160557734458815,0.9734479636674152,1.1652818946259524,-1.0209916304310094,-0.7235847426176896,-0.23275558661996407,0.0837930911689148,-0.387801877388079,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7138321243602731,2.761253195310179,2.6172955387361436,-0.44334960254391476,-0.5850754666671325,-0.6633916380906493,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,0.7138321243602708,1.2311372033374028,1.2318972106940445,0.7944291875455993,-0.24642755029554875,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04515326836091196,-0.9725938660936428,-0.12428948612947666,-0.7064987379899685,-0.04406499563915841,0.15969921165241646,1.1531280766049308,0.4396682232104014,0.7715307573519419,-0.045153268360914274,0.2487993573506328,-0.3179648637746251,0.023956946653287105,-0.7187924334530296,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4969791550113631,2.9527325317924262,0.20015844580728312,-0.44334960254391476,-0.36867127825594287,-0.35473256943699966,0.6608321140922276,-0.6278912577036263,-0.01597151719607933,0.4969791550113608,0.4418563210153302,-0.4652401576221876,-0.08787390832163045,-0.24642755029554875,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.370432722384277,0.8464598304877062,0.6270589234513733,0.34609780379424643,0.6051475695944105,0.3654719240881829,0.6608321140922276,-1.1616709981606401,-0.8034737917441005,-0.3704327223842793,0.6439709807995669,1.2765875830221718,0.8102589760269222,0.6403486982265129,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.262006237709822,0.08054248455871725,-0.12428948612947666,-0.7064987379899685,0.28054128697762604,0.15969921165241646,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,-0.2620062377098243,0.2487993573506328,-0.042540937618144696,0.2066144717549922,-0.7187924334530296,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,0.367761489282088,-0.7354682779153479,1.1355452101324077,-0.04406499563915841,-0.14895985700123318,-0.32375981093317846,-0.09411151724661247,-0.40972265447008993,0.06327321631354074,-0.30200786954663755,-1.0886016239460068,-0.7531530711502685,1.1914917961683567,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.370432722384277,0.367761489282088,-0.3595142367836275,-0.26791684557987894,0.28054128697762604,0.2625855678702997,-0.8160557734458815,0.4396682232104014,-0.01597151719607933,-0.3704327223842793,0.07578605141020614,-0.22044757991984634,0.09217168813765236,0.001365065937056748,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.1109368519235302,-0.08373349463738168,-0.8819314949540044,0.3887433811832209,0.2625855678702997,-0.8160557734458815,-1.1616709981606401,-0.40972265447008993,-0.15357975303536928,0.2754220388877566,-0.14044553636908116,0.1451215129990338,-1.1455134772382143,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15357975303536697,-0.7811145296113956,-0.8299637380919291,0.43381418227626434,0.28054128697762604,0.15969921165241646,0.6608321140922276,-0.6278912577036263,-0.40972265447008993,-0.15357975303536928,-0.4301088349213011,-1.0840593833781065,-0.7465002962390619,0.7127195262151782,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7138321243602731,0.8464598304877062,0.9264513638443167,0.784679696204336,-0.5850754666671325,-0.6633916380906493,0.1685361515795246,-0.6278912577036263,-0.40972265447008993,0.7138321243602708,0.7619547299521123,-0.05095401965252518,0.20146401671682987,0.9713392542914642,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0209916304310072,-1.2598128708170138,-1.0935046820058607,0.9601124531683718,1.0379559464167898,1.0856764176133655,1.1531280766049308,-0.09411151724661247,0.37777962007793126,-1.0209916304310094,-0.9396309341776387,-0.5863338490975959,-0.18924771442527025,1.0854961620351944,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.9725938660936428,1.015025649263052,0.8723960746863539,0.06413709856643642,-0.04607350078334997,0.6608321140922276,-0.09411151724661247,-0.40972265447008993,-0.045153268360914274,0.7939841715402531,1.0118868570807096,0.7129724411247417,1.0295156415516493,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1475380630580931,-0.7811145296113956,0.402938403267758,-0.9696478734360222,-1.3424901261062963,-1.2807097753979486,-0.32375981093317846,0.9734479636674152,-0.01597151719607933,1.147538063058091,0.5437586848747711,-0.6789208294992314,-0.2736377914521873,-1.4159524530026715,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.129418115105462,0.8464598304877062,-1.081410885342918,-0.7942151164719864,0.8215517580056002,1.0856764176133655,2.6300159641430403,1.507227704124429,1.1652818946259524,-1.1294181151054643,-0.9083595842115848,-0.10967551961878687,0.1648230646147571,-0.9168605812288231,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.912565145756552,-0.9725938660936428,-1.032743695552404,-0.004767710133825199,1.1461580406223846,1.0856764176133655,1.1531280766049308,-1.1616709981606401,-0.01597151719607933,-0.9125651457565543,-0.7928342423113685,-0.6512278144239665,-0.24770685069468834,0.3093581421615622,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8041386610820971,-0.1109368519235302,-0.7731853500029963,0.9601124531683718,0.929753852211195,1.0856764176133655,3.122311926655743,-0.6278912577036263,0.7715307573519419,-0.8041386610820993,-0.35088829785685466,-0.1917288976195716,0.11147564035565678,1.0854961620351944,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.15357975303536697,0.367761489282088,-0.43251502146939846,-0.7064987379899685,0.06413709856643642,0.05681285543453325,-0.8160557734458815,0.4396682232104014,-0.01597151719607933,-0.15357975303536928,0.014206658311650579,-0.5814824431232996,-0.18500039689167602,-0.7187924334530296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3462710844543722,-0.9725938660936428,-1.328753766254907,0.5215305607582823,1.3625622290335744,1.0856764176133655,2.6300159641430403,-0.09411151724661247,-0.8034737917441005,-1.3462710844543744,-2.0285334046806267,-0.4166372067197228,-0.04968946448677764,0.7817230253190438,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.129418115105462,0.367761489282088,-1.2760796445049738,-0.44334960254391476,0.8215517580056002,1.0856764176133655,-0.8160557734458815,1.507227704124429,1.1652818946259524,-1.1294181151054643,-1.6413923741762568,-1.0943160556282043,-0.7615805956583335,-0.24642755029554875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.695712176407642,-0.5896351931291484,-0.28651345209785656,-0.8819314949540044,0.4969454753888157,0.5712446365239494,0.1685361515795246,0.9734479636674152,0.37777962007793126,-0.6957121764076444,0.13327221305645343,0.6288048823882763,0.5548184567155477,-1.1455134772382143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.06327321631354305,0.8464598304877062,0.7841647232934508,-0.0924840886158431,-0.15226708984475323,-0.25184621321911643,-0.8160557734458815,0.4396682232104014,-0.40972265447008993,0.06327321631354074,0.7078830073036131,0.5584734155304606,0.5231226180736499,0.21362765444132883,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6054056396858181,-0.7811145296113956,-0.15673427932315265,-0.9696478734360222,-1.1260859376951067,-0.7662779943085325,-0.8160557734458815,2.5747871850384567,1.1652818946259524,0.6054056396858158,0.22689518154563465,-0.8222443285729707,-0.4186497126993867,-1.4159524530026715,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6054056396858181,0.9421994987288299,1.0778306576877104,-0.004767710133825199,-0.5850754666671325,-0.6633916380906493,-0.32375981093317846,-0.09411151724661247,-0.40972265447008993,0.6054056396858158,0.815997467071036,0.1637241765804069,0.3258486842176514,0.3093581421615622,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.4728175170814581,0.367761489282088,0.7679423266966128,-0.8819314949540044,-1.450692220311891,-1.2807097753979486,-0.32375981093317846,-0.09411151724661247,0.37777962007793126,1.472817517081456,0.7014979523837727,-0.6019957876234957,-0.2030731538422434,-1.1455134772382143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17169970098799806,1.899596181140066,0.362382411775663,0.6092469392403002,-0.15226708984475323,-0.25184621321911643,0.1685361515795246,-0.09411151724661247,-0.40972265447008993,0.17169970098799575,0.5243158370177368,-0.027622141618002145,0.2156884697202883,0.8476586686514821,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.6896704864303682,0.17628215279984055,1.0112782756491825,-0.7942151164719864,-1.6670964087230808,-1.5893688440515983,-0.8160557734458815,-0.09411151724661247,-0.01597151719607933,1.689670486430366,0.792652832566876,-0.5595543852092966,-0.16600594865873505,-0.9168605812288231,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04515326836091196,-0.9725938660936428,0.8490543096808026,-0.5310659810259327,0.06413709856643642,-0.04607350078334997,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,-0.045153268360914274,0.7329621856607137,0.8181588316208567,0.63585053276047,-0.387801877388079,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.255964547732548,0.367761489282088,-1.4180256147273063,-0.35563322406189685,-1.2342880319007015,-1.2807097753979486,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,1.2559645477325458,-4.740079974692462,-1.830334856295244,-6.94541401996959,-0.1173629016236218,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.129418115105462,-0.5896351931291484,-1.0068203057906568,1.3109779670964434,0.929753852211195,1.0856764176133655,3.122311926655743,0.9734479636674152,0.7715307573519419,-1.1294181151054643,-0.7370658980060373,0.2676059124288215,0.3813101510495938,1.2904156279351484,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.04515326836091196,-0.9725938660936428,-0.26217985720259956,-0.8819314949540044,0.06413709856643642,-0.04607350078334997,-0.8160557734458815,-0.09411151724661247,-0.40972265447008993,-0.045153268360914274,0.15161568660838778,-0.47891572062231846,-0.09886280925647749,-1.1455134772382143,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.28012618566245306,1.6123771764166952,-1.4164033750676224,-0.26791684557987894,-0.4768733724615377,0.2625855678702997,-0.8160557734458815,0.9734479636674152,2.740286443721995,0.28012618566245073,-4.44946641329674,-1.8274117047039662,-6.118116901770329,0.001365065937056748,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.129418115105462,-0.9725938660936428,-1.121966876835013,-0.35563322406189685,1.1461580406223846,1.0856764176133655,0.6608321140922276,-0.09411151724661247,-0.01597151719607933,-1.1294181151054643,-1.0180191070340838,-0.3148089646207488,0.026232486692862343,-0.1173629016236218,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8041386610820971,-0.9725938660936428,-0.7731853500029963,-0.9696478734360222,0.929753852211195,1.0856764176133655,-0.8160557734458815,-0.6278912577036263,0.7715307573519419,-0.8041386610820993,-0.35088829785685466,-0.1917288976195716,0.11147564035565678,-1.4159524530026715,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.129418115105462,0.8464598304877062,-1.105744480238175,-0.7942151164719864,1.2543601348279796,1.0856764176133655,-0.32375981093317846,-0.6278912577036263,-0.40972265447008993,-1.1294181151054643,-0.9724743057466494,-0.23275558661996407,0.0837930911689148,-0.9168605812288231,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4969791550113631,-0.5896351931291484,0.443494394759853,-0.7942151164719864,-0.36867127825594287,-0.4576189256548829,-0.8160557734458815,-0.6278912577036263,-0.40972265447008993,0.4969791550113608,0.5627741844815579,-0.26010671262022594,0.06494089133285356,-0.9168605812288231,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47885920705873203,-0.20667652016465393,-0.28651345209785656,-0.004767710133825199,0.4969454753888157,0.2625855678702997,1.1531280766049308,-0.09411151724661247,-0.8034737917441005,-0.4788592070587343,0.13327221305645343,0.08178236238304445,0.2800254338704581,0.3093581421615622,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
