brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Kia,Optima,2013,Седан,бензин,2.4,241811,Автомат,Передний привод,1,1,13,5250000,2013.0,2015.0,0.0,3.0,1.0,0.0,2.0,0,15.473738825043979,0,Алматы,Алматинская область,tier_1,1,0,13,0,0,0,13_20,0,бежевый,1,12.395915843722975,18600.846153846152,9.83101611035891,0,0,1,sedan_like,2.639057329615259,0,0,Kia__Optima
Toyota,Camry,2021,Седан,бензин,2.5,77000,Автомат,Полный привод,1,0,6,8300000,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,15.931766193248746,0,Шымкент,Туркестанская область,tier_2,1,0,5,0,0,0,4_7,1,серый,1,11.251573687764477,15400.0,9.642187721358466,0,0,1,sedan_like,1.9459101490553132,0,0,Toyota__Camry
Lexus,LS 460,2014,Седан,бензин,4.6,186000,Автомат,Полный привод,1,1,5,13000000,2012.0,2019.0,0.0,4.0,1.0,2.0,7.0,0,16.380459992348886,1,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,0,unknown,0,12.133507329024972,15500.0,9.648659816955295,0,0,1,sedan_like,1.791759469228055,0,0,Lexus__LS 460
BMW,X7,2019,Кроссовер,бензин,3.0,65000,Автомат,Полный привод,1,1,11,18000000,2018.0,2026.0,1.0,0.0,0.0,1.0,8.0,1,16.705882371415992,1,Шымкент,Туркестанская область,tier_2,1,0,7,0,0,0,4_7,0,белый,1,11.082157933374816,9285.714285714286,9.136340086331753,0,0,1,suv_like,2.4849066497880004,0,0,BMW__X7
Toyota,Camry,2011,Седан,бензин,2.4,240000,Автомат,Передний привод,1,1,5,5500000,2009.0,2011.0,0.0,0.0,1.0,2.0,2.0,1,15.520258832020865,0,Алматы,Алматинская область,tier_1,1,0,15,0,0,1,13_20,0,черный,1,12.388398368982115,16000.0,9.680406499268875,0,0,1,sedan_like,1.791759469228055,0,0,Toyota__Camry
Toyota,Mark X,2007,Седан,бензин,2.5,240000,Автомат,Задний привод,0,1,8,3500000,2004.0,2009.0,0.0,1.0,0.0,3.0,5.0,0,15.068273812173887,0,Жезказган,Улытауская область,other_city,0,0,19,0,0,1,13_20,0,unknown,0,12.388398368982115,12631.578947368422,9.44403438669084,0,0,1,sedan_like,2.1972245773362196,0,0,Toyota__Mark X
Mercedes-Benz,G 63 AMG,2017,Внедорожник,бензин,5.5,53000,Автомат,Полный привод,1,1,9,48000000,2015.0,2018.0,0.0,0.0,1.0,2.0,3.0,1,17.6867115897055,1,Астана,Акмолинская область,tier_1,1,0,9,0,0,0,8_12,1,черный,1,10.87806606028079,5888.888888888889,8.680992412102484,0,0,1,suv_like,2.302585092994046,0,0,Mercedes-Benz__G 63 AMG
Chevrolet,Spark,2010,Хэтчбек,бензин,1.0,130000,Автомат,Передний привод,1,1,9,3320000,2009.0,2026.0,1.0,0.0,0.0,1.0,17.0,1,15.015475642097446,0,Шымкент,Туркестанская область,tier_2,1,0,16,0,0,1,13_20,1,красный,1,11.775297421715827,8125.0,9.002824076547672,0,0,1,compact_wagon,2.302585092994046,0,0,Chevrolet__Spark
Toyota,Rush,2022,Кроссовер,бензин,1.5,59500,Автомат,Задний привод,1,1,8,8500000,2017.0,2026.0,1.0,2.0,0.0,5.0,9.0,0,15.955576839107596,0,Павлодар,Павлодарская область,regional_center,0,0,4,0,0,0,4_7,0,белый,1,10.993748398115178,14875.0,9.60750445504496,0,0,1,suv_like,2.1972245773362196,0,0,Toyota__Rush
Audi,A6 allroad,2006,Универсал,бензин,2.7,276000,Автомат,Полный привод,1,1,11,4400000,2000.0,2006.0,0.0,0.0,0.0,6.0,6.0,1,15.29711532616119,1,Кокшетау,Акмолинская область,regional_center,0,0,20,0,0,1,13_20,1,серебристый,1,12.52815976788113,13800.0,9.53249633228804,0,0,1,compact_wagon,2.4849066497880004,0,0,Audi__A6 allroad
Kia,Sorento,2023,Кроссовер,бензин,2.5,50000,Автомат,Полный привод,1,1,14,15000000,2020.0,2026.0,1.0,4.0,0.0,3.0,6.0,0,16.52356082573315,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,1,черный,1,10.819798284210286,16666.666666666668,9.721225993942246,0,0,1,suv_like,2.70805020110221,0,0,Kia__Sorento
Lexus,ES 300h,2014,Седан,гибрид,2.5,201000,Вариатор,Передний привод,1,1,8,8000000,2012.0,2015.0,0.0,6.0,0.0,2.0,3.0,0,15.894952224644102,1,Атырау,Атырауская область,regional_center,0,0,12,0,0,0,8_12,0,unknown,0,12.211065162153215,16750.0,9.726213236963687,0,0,1,sedan_like,2.1972245773362196,0,0,Lexus__ES 300h
Toyota,RAV4,2021,Кроссовер,бензин,2.0,25000,Вариатор,Полный привод,1,1,8,16200000,2019.0,2026.0,1.0,5.0,0.0,2.0,7.0,0,16.600521861931007,0,Астана,Акмолинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,10.12667110305036,5000.0,8.517393171418904,1,0,1,suv_like,2.1972245773362196,0,0,Toyota__RAV4
Mercedes-Benz,C 280,1998,Универсал,бензин,2.8,444444,Автомат,Задний привод,1,1,34,2990000,1997.0,2001.0,0.0,0.0,1.0,1.0,4.0,1,14.910784279814974,1,Астана,Акмолинская область,tier_1,1,0,28,0,0,1,20_plus,1,черный,1,13.004581591747165,15873.0,9.672437829650821,0,0,1,compact_wagon,3.5553480614894135,0,1,Mercedes-Benz__C 280
Toyota,Camry,2012,Седан,бензин,2.5,133000,Автомат,Передний привод,1,1,27,12500000,2011.0,2014.0,0.0,0.0,0.0,1.0,3.0,1,16.341239282272525,0,Шымкент,Туркестанская область,tier_2,1,0,14,0,0,0,13_20,0,белый,1,11.798111925972618,9500.0,9.15915233520675,0,0,1,sedan_like,3.332204510175204,0,1,Toyota__Camry
Audi,Q8,2023,Кроссовер,бензин,3.0,21000,Автомат,Полный привод,1,1,12,37500000,2018.0,2026.0,1.0,1.0,0.0,5.0,8.0,0,17.439851517607305,1,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,unknown,0,9.952325334619427,7000.0,8.853808274977197,0,0,1,suv_like,2.5649493574615367,0,0,Audi__Q8
Lexus,RX 350,2020,Кроссовер,бензин,3.5,61000,Автомат,Полный привод,1,1,14,23000000,2019.0,2026.0,1.0,4.0,1.0,1.0,7.0,0,16.951004817371683,1,Актау,Мангистауская область,regional_center,0,0,6,0,0,0,4_7,1,бежевый,1,11.0186455364637,10166.666666666666,9.22696802974604,0,0,1,suv_like,2.70805020110221,0,0,Lexus__RX 350
Chevrolet,Cruze,2011,Седан,бензин,1.8,250000,Автомат,Передний привод,1,1,4,3500000,2009.0,2012.0,0.0,0.0,0.0,2.0,3.0,1,15.068273812173887,0,Шымкент,Туркестанская область,tier_2,1,0,15,0,0,1,13_20,0,белый,1,12.429220196836383,16666.666666666668,9.721225993942246,0,0,1,sedan_like,1.6094379124341003,0,0,Chevrolet__Cruze
Kia,Sorento,2020,Кроссовер,бензин,3.5,70000,Автомат,Полный привод,1,1,11,13500000,2017.0,2020.0,0.0,3.0,1.0,3.0,3.0,0,16.41820031748273,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,коричневый,1,11.156264806643742,11666.666666666666,9.364576762415895,0,0,1,suv_like,2.4849066497880004,0,0,Kia__Sorento
Chevrolet,Tracker,2023,Кроссовер,бензин,1.0,51000,Автомат,Передний привод,1,1,8,7500000,2019.0,2026.0,1.0,4.0,0.0,4.0,7.0,0,15.830413711839864,0,Караганда,Карагандинская область,regional_center,0,0,3,0,1,0,2_3,0,unknown,0,10.839600519357369,17000.0,9.741027444837728,0,0,1,suv_like,2.1972245773362196,0,0,Chevrolet__Tracker
Mercedes-Benz,E 230,1977,Седан,бензин,2.3,220000,Механика,Задний привод,1,1,40,12000000,1975.0,1986.0,0.0,0.0,0.0,2.0,11.0,1,16.300417291085605,1,Шымкент,Туркестанская область,tier_2,1,0,49,0,0,1,20_plus,0,жёлтый,1,12.301387370778713,4489.7959183673465,8.409785229696563,1,0,0,sedan_like,3.713572066704308,0,1,Mercedes-Benz__E 230
Lexus,RX 300,2000,Кроссовер,бензин,3.0,271755,Автомат,Полный привод,1,1,10,4800000,1997.0,2003.0,0.0,1.0,0.0,3.0,6.0,0,15.38412668421143,1,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,26,0,0,1,20_plus,0,зеленый,1,12.512659883856552,10452.115384615385,9.25465533589285,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__RX 300
Audi,A6,2000,Седан,бензин,2.8,300000,Автомат,Полный привод,1,1,12,2450000,1997.0,2001.0,0.0,0.0,0.0,3.0,4.0,1,14.711598990684092,1,Караганда,Карагандинская область,regional_center,0,0,26,0,0,1,20_plus,1,синий,1,12.611541086966115,11538.461538461539,9.353527878528185,0,0,1,sedan_like,2.5649493574615367,0,0,Audi__A6
Mercedes-Benz,S 420,2006,Седан,дизель,4.0,275000,Автомат,Задний привод,1,1,16,9500000,2005.0,2009.0,0.0,0.0,0.0,1.0,4.0,1,16.066802461833923,1,Астана,Акмолинская область,tier_1,1,0,20,0,0,1,13_20,1,черный,1,12.524530013005734,13750.0,9.528866827722945,0,0,1,sedan_like,2.833213344056216,0,1,Mercedes-Benz__S 420
BMW,325,2000,Седан,бензин,2.5,350000,Автомат,Задний привод,1,1,7,3200000,1998.0,2003.0,0.0,0.0,0.0,2.0,5.0,1,14.978661680269907,1,Актау,Мангистауская область,regional_center,0,0,26,0,0,1,20_plus,1,черный,1,12.765691290604371,13461.538461538461,9.507666178399353,0,0,1,sedan_like,2.0794415416798357,0,0,BMW__325
Kia,K7,2017,Седан,газ,3.0,190000,Автомат,Передний привод,1,1,13,9500000,2016.0,2019.0,0.0,2.0,0.0,1.0,3.0,0,16.066802461833923,0,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,0,белый,1,12.154784614286667,21111.11111111111,9.957602141105609,0,0,1,sedan_like,2.639057329615259,0,0,Kia__K7
Mercedes-Benz,GLE Coupe 400,2017,Кроссовер,бензин,3.0,138000,Автомат,Полный привод,1,1,25,23000000,2015.0,2019.0,0.0,0.0,0.0,2.0,4.0,1,16.951004817371683,1,Астана,Акмолинская область,tier_1,1,0,9,0,0,0,8_12,0,черный,1,11.835016210489899,15333.333333333334,9.637849602067865,0,0,1,suv_like,3.258096538021482,0,1,Mercedes-Benz__GLE Coupe 400
Lexus,RX 300,2002,Кроссовер,бензин,3.0,300000,Автомат,Полный привод,1,1,34,5700000,1997.0,2003.0,0.0,1.0,0.0,5.0,6.0,0,15.555976908243359,1,Алматы,Алматинская область,tier_1,1,0,24,0,0,1,20_plus,1,серебристый,1,12.611541086966115,12500.0,9.433563920090563,0,0,1,suv_like,3.5553480614894135,0,1,Lexus__RX 300
Hyundai,Elantra,2011,Седан,бензин,1.6,248000,Автомат,Передний привод,1,1,12,5050000,2010.0,2016.0,0.0,5.0,0.0,1.0,6.0,0,15.434898999271326,0,Астана,Акмолинская область,tier_1,1,0,15,0,0,1,13_20,1,голубой,1,12.421188057397055,16533.333333333332,9.713194306086802,0,0,1,sedan_like,2.5649493574615367,0,0,Hyundai__Elantra
Mercedes-Benz,S 320,1999,Седан,бензин,3.2,500,Автомат,Задний привод,1,1,2,2200000,1998.0,2002.0,0.0,0.0,0.0,1.0,4.0,1,14.603968372873895,1,Караганда,Карагандинская область,regional_center,0,0,27,0,0,1,20_plus,0,unknown,0,6.2166061010848646,18.51851851851852,2.9713636825370333,1,0,1,sedan_like,1.0986122886681096,1,0,Mercedes-Benz__S 320
Lexus,RX 350h,2023,Кроссовер,гибрид,2.5,63000,Вариатор,Полный привод,1,1,2,34000000,2022.0,2026.0,1.0,5.0,0.0,1.0,4.0,0,17.341871111992198,1,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,черный,1,11.050905878263567,21000.0,9.952325334619427,0,0,1,suv_like,1.0986122886681096,1,0,Lexus__RX 350h
Chevrolet,Cobalt,2024,Седан,бензин,1.5,101382,Автомат,Передний привод,1,1,25,5390000,2011.0,2026.0,1.0,2.0,0.0,13.0,15.0,0,15.50005612841392,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,белый,1,11.526660703223948,50691.0,10.833523386201955,0,1,1,sedan_like,3.258096538021482,0,1,Chevrolet__Cobalt
Kia,K5,2024,Седан,бензин,2.0,75000,Автомат,Передний привод,1,1,8,11300000,2019.0,2026.0,1.0,3.0,0.0,5.0,7.0,0,16.24031337217814,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,unknown,0,11.225256725762893,37500.0,10.53212287826962,0,1,1,sedan_like,2.1972245773362196,0,0,Kia__K5
Toyota,Camry,2010,Седан,бензин,2.5,197000,Автомат,Передний привод,1,1,21,6000000,2009.0,2011.0,0.0,0.0,1.0,1.0,2.0,1,15.607270193858982,0,Уральск,Западно-Казахстанская область,regional_center,0,0,16,0,0,1,13_20,1,синий,1,12.190964083849375,12312.5,9.418451500456431,0,0,1,sedan_like,3.091042453358316,0,1,Toyota__Camry
Kia,Optima,2013,Седан,бензин,2.4,257932,Автомат,Передний привод,1,1,3,4300000,2013.0,2015.0,0.0,3.0,1.0,0.0,2.0,0,15.274125813221904,0,Атырау,Атырауская область,regional_center,0,0,13,0,0,0,13_20,1,серебристый,1,12.460455140256007,19840.923076923078,9.895552305421921,0,0,1,sedan_like,1.3862943611198906,1,0,Kia__Optima
Kia,Sorento,2014,Кроссовер,бензин,2.4,141000,Автомат,Полный привод,1,1,26,8300000,2012.0,2021.0,0.0,2.0,1.0,2.0,9.0,0,15.931766193248746,0,Актобе,Актюбинская область,regional_center,0,0,12,0,0,0,8_12,0,unknown,0,11.856522261533737,11750.0,9.371693622333941,0,0,1,suv_like,3.295836866004329,0,1,Kia__Sorento
Toyota,Camry,2018,Седан,бензин,2.5,140000,Автомат,Передний привод,1,1,13,14800000,2017.0,2021.0,0.0,0.0,0.0,1.0,4.0,1,16.51013780630191,0,Шымкент,Туркестанская область,tier_2,1,0,8,0,0,0,8_12,1,белый,1,11.849404844423074,17500.0,9.770013301136158,0,0,1,sedan_like,2.639057329615259,0,0,Toyota__Camry
BMW,340,2022,Универсал,бензин,3.0,52000,Автомат,Полный привод,1,1,9,36500000,2018.0,2026.0,1.0,0.0,0.0,4.0,8.0,1,17.41282284594998,1,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,0,серый,1,10.859018228147887,13000.0,9.472781556562168,0,0,1,compact_wagon,2.302585092994046,0,0,BMW__340
Mercedes-Benz,S 550,2006,Седан,бензин,5.5,498000,Автомат,Задний привод,1,1,10,7500000,2005.0,2009.0,0.0,0.0,0.0,1.0,4.0,1,15.830413711839864,1,Уральск,Западно-Казахстанская область,regional_center,0,0,20,0,0,1,13_20,0,черный,1,13.118357364036902,24900.0,10.122663242288953,0,0,1,sedan_like,2.3978952727983707,0,0,Mercedes-Benz__S 550
Hyundai,Accent,2013,Седан,бензин,1.6,160000,Механика,Передний привод,1,1,7,3500000,2010.0,2017.0,0.0,4.0,0.0,3.0,7.0,0,15.068273812173887,0,Астана,Акмолинская область,tier_1,1,0,13,0,0,0,13_20,0,белый,1,11.982935344196433,12307.692307692309,9.418060983453826,0,0,0,sedan_like,2.0794415416798357,0,0,Hyundai__Accent
Lexus,LX 570,2008,Внедорожник,бензин,5.7,200000,Автомат,Полный привод,1,1,10,18000000,2007.0,2012.0,0.0,3.0,0.0,1.0,5.0,0,16.705882371415992,1,Астана,Акмолинская область,tier_1,1,0,18,0,0,1,13_20,1,серебристый,1,12.206077645517674,11111.111111111111,9.315790883584253,0,0,1,suv_like,2.3978952727983707,0,0,Lexus__LX 570
Toyota,Highlander,2016,Кроссовер,бензин,3.5,252631,Автомат,Полный привод,1,1,19,14300000,2016.0,2019.0,0.0,3.0,1.0,0.0,3.0,0,16.475770165160203,0,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,1,серебристый,1,12.439689163376956,25263.1,10.137139694688983,0,0,1,suv_like,2.995732273553991,0,1,Toyota__Highlander
Toyota,Land Cruiser Prado,2015,Внедорожник,бензин,2.7,160000,Автомат,Полный привод,1,1,7,17500000,2013.0,2017.0,0.0,0.0,1.0,2.0,4.0,1,16.677711496036597,0,Актобе,Актюбинская область,regional_center,0,0,11,0,0,0,8_12,0,черный,1,11.982935344196433,14545.454545454546,9.58510256905442,0,0,1,suv_like,2.0794415416798357,0,0,Toyota__Land Cruiser Prado
Audi,A7,2012,Лифтбек,бензин,3.0,84650,Робот,Полный привод,1,1,28,11800000,2010.0,2014.0,0.0,1.0,0.0,2.0,4.0,0,16.283610174181653,1,Шымкент,Туркестанская область,tier_2,1,0,14,0,0,0,13_20,0,серый,1,11.346292200840589,6046.428571428572,8.707388431158302,0,0,1,sedan_like,3.367295829986474,0,1,Audi__A7
BMW,X5,2016,Кроссовер,бензин,3.0,131000,Автомат,Полный привод,1,1,12,12900000,2013.0,2018.0,0.0,0.0,0.0,3.0,5.0,1,16.372737946851277,1,Тараз,Жамбылская область,regional_center,0,0,10,0,0,0,8_12,1,белый,1,11.782960235741939,13100.0,9.48044384215367,0,0,1,suv_like,2.5649493574615367,0,0,BMW__X5
Toyota,Camry,2014,Седан,бензин,2.5,165000,Автомат,Передний привод,1,1,5,5300000,2014.0,2018.0,0.0,0.0,1.0,0.0,4.0,1,15.483217567201578,0,Актобе,Актюбинская область,regional_center,0,0,12,0,0,0,8_12,1,черный,1,12.013706813470414,13750.0,9.528866827722945,0,0,1,sedan_like,1.791759469228055,0,0,Toyota__Camry
Chevrolet,Tracker,2014,Кроссовер,бензин,1.8,73000,Автомат,Полный привод,1,1,20,6000000,2013.0,2017.0,0.0,3.0,0.0,1.0,4.0,0,15.607270193858982,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,коричневый,1,11.19822841866684,6083.333333333333,8.713472440394675,0,0,1,suv_like,3.044522437723423,0,1,Chevrolet__Tracker
Lexus,RX 350,2006,Кроссовер,бензин,3.5,289542,Автомат,Полный привод,1,1,24,5980000,2005.0,2009.0,0.0,2.0,1.0,1.0,4.0,0,15.60393129315088,1,Шымкент,Туркестанская область,tier_2,1,0,20,0,0,1,13_20,0,серый,1,12.57605909691705,14477.1,9.58039244186059,0,0,1,suv_like,3.2188758248682006,0,1,Lexus__RX 350
Chevrolet,TrailBlazer,2022,Кроссовер,бензин,1.3,40509,Автомат,Полный привод,1,1,26,7333333,2020.0,2026.0,1.0,4.0,0.0,2.0,6.0,0,15.807940813563567,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,1,оранжевый,1,10.609304136196736,10127.25,9.223083828123546,0,0,1,suv_like,3.295836866004329,0,1,Chevrolet__TrailBlazer
