brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,price,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,target_log_price,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Lexus,ES 300,2002,Седан,бензин,3.0,300000,Автомат,Передний привод,1,1,4,5500000,2001.0,2006.0,0.0,4.0,0.0,1.0,5.0,0,15.520258832020865,1,Шу,Жамбылская область,other_city,0,0,24,0,0,1,20_plus,0,unknown,0,12.611541086966115,12500.0,9.433563920090563,0,0,1,sedan_like,1.6094379124341003,0,0,Lexus__ES 300
Mercedes-Benz,S 600,2015,Седан,бензин,6.0,95000,Автомат,Задний привод,1,1,16,45000000,2013.0,2017.0,0.0,0.0,0.0,2.0,4.0,1,17.622173069956816,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,1,черный,1,11.461642696843066,8636.363636363636,9.063852680554907,0,0,1,sedan_like,2.833213344056216,0,1,Mercedes-Benz__S 600
Chevrolet,Nexia,2022,Седан,бензин,1.5,14000,Механика,Передний привод,1,1,22,6550000,2020.0,2026.0,1.0,1.0,0.0,2.0,6.0,0,15.694975760283178,0,Тараз,Жамбылская область,regional_center,0,0,4,0,0,0,4_7,1,синий,1,9.546884034617925,3500.0,8.160803920954665,1,0,0,sedan_like,3.1354942159291497,0,1,Chevrolet__Nexia
BMW,535,2015,Седан,бензин,3.0,200000,Автомат,Полный привод,1,1,8,6700000,2013.0,2017.0,0.0,0.0,1.0,2.0,4.0,1,15.717618233614914,1,Уральск,Западно-Казахстанская область,regional_center,0,0,11,0,0,0,8_12,0,unknown,0,12.206077645517674,18181.81818181818,9.808232371219358,0,0,1,sedan_like,2.1972245773362196,0,0,BMW__535
Kia,Rio,2015,Седан,бензин,1.4,136000,Автомат,Передний привод,1,1,6,5200000,2015.0,2017.0,0.0,3.0,1.0,0.0,2.0,0,15.46416937585933,0,Шымкент,Туркестанская область,tier_2,1,0,11,0,0,0,8_12,0,синий,1,11.820417517632333,12363.636363636364,9.422595771001959,0,0,1,sedan_like,1.9459101490553132,0,0,Kia__Rio
Kia,Sportage,2024,Кроссовер,бензин,2.0,16000,Автомат,Передний привод,1,1,11,11000000,2021.0,2026.0,1.0,3.0,0.0,3.0,5.0,0,16.213405921671733,0,Астана,Акмолинская область,tier_1,1,0,2,0,1,0,2_3,1,белый,1,9.680406499268875,8000.0,8.987321812850125,0,0,1,suv_like,2.4849066497880004,0,0,Kia__Sportage
Chevrolet,Nexia,2023,Седан,бензин,1.5,21800,Автомат,Передний привод,1,1,12,5800000,2020.0,2026.0,1.0,1.0,0.0,3.0,6.0,0,15.573368647930426,0,Усть-Каменогорск,Восточно-Казахстанская область,regional_center,0,0,3,0,1,0,2_3,1,серый,1,9.989711119284745,7266.666666666667,8.891190565319938,0,0,1,sedan_like,2.5649493574615367,0,0,Chevrolet__Nexia
Kia,Rio,2020,Хэтчбек,бензин,1.6,171234,Автомат,Передний привод,1,1,27,6590000,2017.0,2020.0,0.0,4.0,0.0,3.0,3.0,0,15.701064058223746,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,unknown,0,12.050792161047259,28539.0,10.259061891030827,0,0,1,compact_wagon,3.332204510175204,0,1,Kia__Rio
Chevrolet,Cobalt,2021,Седан,бензин,1.5,127000,Механика,Передний привод,1,1,13,4500000,2020.0,2026.0,1.0,2.0,1.0,1.0,6.0,0,15.319588176962746,0,Шымкент,Туркестанская область,tier_2,1,0,5,0,0,0,4_7,0,синий,1,11.751950239425476,25400.0,10.142543822310387,0,0,0,sedan_like,2.639057329615259,0,0,Chevrolet__Cobalt
Toyota,4Runner,2005,Внедорожник,бензин,4.0,290000,Автомат,Полный привод,1,1,10,11000000,2003.0,2009.0,0.0,4.0,0.0,2.0,6.0,0,16.213405921671733,0,Талдыкорган,Жетысуская область,regional_center,0,0,21,0,0,1,20_plus,0,синий,1,12.577639650232573,13809.52380952381,9.533186175410584,0,0,1,suv_like,2.3978952727983707,0,0,Toyota__4Runner
Hyundai,Santa Fe,2024,Кроссовер,бензин,2.5,4000,Робот,Передний привод,1,1,83,20000000,2023.0,2026.0,1.0,5.0,0.0,1.0,3.0,0,16.811242881518265,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,0,unknown,0,8.294299608857235,2000.0,7.601402334583733,1,0,1,suv_like,4.430816798843313,0,1,Hyundai__Santa Fe
Kia,Carnival,2009,Минивэн,дизель,2.9,256426,Автомат,Передний привод,1,1,49,4950000,2006.0,2014.0,0.0,2.0,0.0,3.0,8.0,0,15.414898336565054,0,Шымкент,Туркестанская область,tier_2,1,0,17,0,0,1,13_20,1,серый,1,12.454599302696721,15083.882352941177,9.621448352619506,0,0,1,van_like,3.912023005428146,0,1,Kia__Carnival
Chevrolet,Cobalt,2022,Седан,бензин,1.5,132000,Автомат,Передний привод,1,1,12,4600000,2011.0,2026.0,1.0,2.0,0.0,11.0,15.0,0,15.341567078850604,0,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,1,синий,1,11.790564777297387,33000.0,10.404293143019792,0,1,1,sedan_like,2.5649493574615367,0,0,Chevrolet__Cobalt
BMW,X5,2022,Кроссовер,бензин,3.0,53000,Автомат,Полный привод,1,1,47,45000000,2018.0,2026.0,1.0,0.0,0.0,4.0,8.0,1,17.622173069956816,1,Астана,Акмолинская область,tier_1,1,0,4,0,0,0,4_7,1,белый,1,10.87806606028079,13250.0,9.491828300264636,0,0,1,suv_like,3.8712010109078907,0,1,BMW__X5
Toyota,Camry,2018,Седан,бензин,2.5,160000,Автомат,Передний привод,1,1,3,14000000,2017.0,2021.0,0.0,0.0,0.0,1.0,4.0,1,16.454567959008102,0,Атакент,Туркестанская область,other_city,0,0,8,0,0,0,8_12,0,белый,1,11.982935344196433,20000.0,9.90353755128617,0,0,1,sedan_like,1.3862943611198906,1,0,Toyota__Camry
Toyota,Land Cruiser Prado,2020,Внедорожник,бензин,4.0,125000,Автомат,Полный привод,1,1,19,30000000,2020.0,2026.0,1.0,0.0,1.0,0.0,6.0,1,17.216707972959764,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,11.736077016252437,20833.333333333332,9.94435754590442,0,0,1,suv_like,2.995732273553991,0,1,Toyota__Land Cruiser Prado
Toyota,Hilux Surf,1993,Внедорожник,дизель,2.4,283000,Автомат,Полный привод,0,1,21,2900000,1989.0,1995.0,0.0,2.0,0.0,4.0,6.0,0,14.88022163978423,0,Алматы,Алматинская область,tier_1,1,0,33,0,0,1,20_plus,0,черный,1,12.553205710188037,8575.757575757576,9.056811216134587,0,0,1,suv_like,3.091042453358316,0,1,Toyota__Hilux Surf
Toyota,Land Cruiser,2017,Внедорожник,бензин,4.6,275000,Автомат,Полный привод,1,1,12,33200000,2015.0,2021.0,0.0,0.0,1.0,2.0,6.0,1,17.3180604640072,0,Алматы,Алматинская область,tier_1,1,0,9,0,0,0,8_12,1,белый,1,12.524530013005734,30555.555555555555,10.327334526049691,0,1,1,suv_like,2.5649493574615367,0,0,Toyota__Land Cruiser
Mercedes-Benz,C 280,1996,Седан,бензин,2.8,338188,Автомат,Задний привод,1,1,23,2600000,1993.0,1997.0,0.0,0.0,0.0,3.0,4.0,1,14.77102238760702,1,Астана,Акмолинская область,tier_1,1,0,30,0,0,1,20_plus,0,unknown,0,12.731360189784606,11272.933333333332,9.330248555313174,0,0,1,sedan_like,3.1780538303479458,0,1,Mercedes-Benz__C 280
BMW,430,2018,Лифтбек,бензин,2.0,90000,Автомат,Задний привод,1,1,16,17000000,2017.0,2026.0,1.0,0.0,1.0,1.0,9.0,1,16.648723960844016,1,Астана,Акмолинская область,tier_1,1,0,8,0,0,0,8_12,1,серый,1,11.407576060361786,11250.0,9.328212292571072,0,0,1,sedan_like,2.833213344056216,0,1,BMW__430
BMW,550,2022,Седан,бензин,4.4,11000,Автомат,Полный привод,1,1,5,41000000,2020.0,2026.0,1.0,0.0,1.0,2.0,6.0,1,17.529082649058825,1,Уральск,Западно-Казахстанская область,regional_center,0,0,4,0,0,0,4_7,0,unknown,0,9.305741456739435,2750.0,7.919719760924575,1,0,1,sedan_like,1.791759469228055,0,0,BMW__550
Hyundai,Sonata,2010,Седан,бензин,2.4,222000,Автомат,Передний привод,1,1,18,4800000,2009.0,2014.0,0.0,6.0,0.0,1.0,5.0,0,15.38412668421143,0,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,1,синий,1,12.310437165348775,13875.0,9.53791600808964,0,0,1,sedan_like,2.9444389791664403,0,1,Hyundai__Sonata
Kia,Rio X-Line,2022,Хэтчбек,бензин,1.6,90000,Автомат,Передний привод,1,1,19,8800000,2020.0,2022.0,0.0,1.0,1.0,2.0,2.0,0,15.990262393084793,0,Алматы,Алматинская область,tier_1,1,0,4,0,0,0,4_7,1,черный,1,11.407576060361786,22500.0,10.021315031649332,0,0,1,compact_wagon,2.995732273553991,0,1,Kia__Rio X-Line
Hyundai,Santa Fe,2023,Кроссовер,бензин,2.5,81000,Автомат,Полный привод,1,1,5,14500000,2020.0,2026.0,1.0,4.0,1.0,3.0,6.0,0,16.489659276356317,0,Астана,Акмолинская область,tier_1,1,0,3,0,1,0,2_3,0,серебристый,1,11.302216779257382,27000.0,10.203629181337648,0,0,1,suv_like,1.791759469228055,0,0,Hyundai__Santa Fe
Audi,A6,1996,Седан,бензин,2.6,404000,Автомат,Передний привод,1,1,11,2500000,1994.0,1997.0,0.0,0.0,0.0,2.0,3.0,1,14.731801689838349,1,Шымкент,Туркестанская область,tier_2,1,0,30,0,0,1,20_plus,0,unknown,0,12.90917263218775,13466.666666666666,9.508047029949928,0,0,1,sedan_like,2.4849066497880004,0,0,Audi__A6
BMW,X6,2020,Кроссовер,бензин,3.0,58967,Автомат,Полный привод,1,1,22,33290000,2019.0,2026.0,1.0,0.0,0.0,1.0,7.0,1,17.320767639590258,1,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,синий,1,10.984750202869124,9827.833333333334,9.19307552179791,0,0,1,suv_like,3.1354942159291497,0,1,BMW__X6
Kia,Sportage,2014,Кроссовер,бензин,2.0,170000,Автомат,Полный привод,1,1,6,7300000,2014.0,2016.0,0.0,3.0,1.0,0.0,2.0,0,15.803385043104912,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,1,белый,1,12.04355959836804,14166.666666666666,9.558717651988461,0,0,1,suv_like,1.9459101490553132,0,0,Kia__Sportage
Toyota,Camry,2005,Седан,бензин,2.4,311000,Автомат,Передний привод,1,1,7,3900000,2004.0,2006.0,0.0,0.0,1.0,1.0,2.0,1,15.176487367510099,0,Шымкент,Туркестанская область,tier_2,1,0,21,0,0,1,20_plus,1,серебристый,1,12.647551406590285,14809.52380952381,9.603093275274054,0,0,1,sedan_like,2.0794415416798357,0,0,Toyota__Camry
Lexus,GX 460,2012,Внедорожник,бензин,4.6,287000,Автомат,Полный привод,1,1,14,17500000,2009.0,2013.0,0.0,2.0,0.0,3.0,4.0,0,16.677711496036597,1,Актау,Мангистауская область,regional_center,0,0,14,0,0,0,13_20,1,серый,1,12.567240979056246,20500.0,9.928228944424575,0,0,1,suv_like,2.70805020110221,0,0,Lexus__GX 460
Lexus,RX 350,2006,Кроссовер,бензин,3.5,123456,Автомат,Полный привод,1,1,6,7500000,2005.0,2009.0,0.0,2.0,1.0,1.0,4.0,0,15.830413711839864,1,Шымкент,Туркестанская область,tier_2,1,0,20,0,0,1,13_20,1,серебристый,1,11.723648196284437,6172.8,8.728069810627465,0,0,1,suv_like,1.9459101490553132,0,0,Lexus__RX 350
Kia,Optima,2015,Седан,бензин,2.4,157000,Автомат,Передний привод,1,1,21,8000000,2013.0,2015.0,0.0,3.0,1.0,2.0,2.0,0,15.894952224644102,0,Костанай,Костанайская область,regional_center,0,0,11,0,0,0,8_12,1,белый,1,11.964007453736912,14272.727272727272,9.566175872771996,0,0,1,sedan_like,3.091042453358316,0,1,Kia__Optima
BMW,540,1994,Седан,бензин,4.0,350000,Механика,Задний привод,1,1,5,3300000,1988.0,1996.0,0.0,0.0,0.0,6.0,8.0,1,15.009433329466965,1,Астана,Акмолинская область,tier_1,1,0,32,0,0,1,20_plus,0,unknown,0,12.765691290604371,10937.5,9.300043955057962,0,0,0,sedan_like,1.791759469228055,0,0,BMW__540
Chevrolet,Equinox,2021,Кроссовер,бензин,2.0,135000,Автомат,Полный привод,1,1,20,9300000,2020.0,2026.0,1.0,3.0,1.0,1.0,6.0,0,16.04552506565036,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,11.813037464800539,27000.0,10.203629181337648,0,0,1,suv_like,3.044522437723423,0,1,Chevrolet__Equinox
Mercedes-Benz,G 500,2008,Внедорожник,бензин,5.5,222100,Автомат,Полный привод,1,1,38,19500000,2006.0,2012.0,0.0,0.0,1.0,2.0,6.0,1,16.785925074816024,1,Алматы,Алматинская область,tier_1,1,0,18,0,0,1,13_20,0,черный,1,12.310887512348744,12338.888888888889,9.420592293276936,0,0,1,suv_like,3.6635616461296463,0,1,Mercedes-Benz__G 500
Audi,A6,1995,Универсал,бензин,2.8,999999,Механика,Передний привод,1,1,8,2200000,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,14.603968372873895,1,Алматы,Алматинская область,tier_1,1,0,31,0,0,1,20_plus,0,зеленый,1,13.815510557964274,32258.032258064515,10.381553353029137,0,1,0,compact_wagon,2.1972245773362196,0,0,Audi__A6
Hyundai,Grandeur,2014,Седан,газ,3.0,170000,Автомат,Передний привод,1,1,9,6500000,2011.0,2016.0,0.0,0.0,0.0,3.0,5.0,1,15.687312888712007,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,черный,1,12.04355959836804,14166.666666666666,9.558717651988461,0,0,1,sedan_like,2.302585092994046,0,0,Hyundai__Grandeur
BMW,550,2021,Седан,бензин,4.4,70000,Автомат,Полный привод,1,1,20,41000000,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,17.529082649058825,1,Кокшетау,Акмолинская область,regional_center,0,0,5,0,0,0,4_7,0,unknown,0,11.156264806643742,14000.0,9.546884034617925,0,0,1,sedan_like,3.044522437723423,0,1,BMW__550
Mercedes-Benz,G 63 AMG,2014,Внедорожник,бензин,5.5,84000,Автомат,Полный привод,1,1,12,30000000,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,17.216707972959764,1,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,черный,1,11.338583982516495,7000.0,8.853808274977197,0,0,1,suv_like,2.5649493574615367,0,0,Mercedes-Benz__G 63 AMG
BMW,X5,2015,Кроссовер,бензин,3.0,190000,Автомат,Полный привод,1,1,4,13500000,2013.0,2018.0,0.0,0.0,0.0,2.0,5.0,1,16.41820031748273,1,Актобе,Актюбинская область,regional_center,0,0,11,0,0,0,8_12,0,unknown,0,12.154784614286667,17272.727272727272,9.75694197140526,0,0,1,suv_like,1.6094379124341003,0,0,BMW__X5
Hyundai,Accent,2014,Седан,бензин,1.6,275000,Автомат,Передний привод,1,1,7,4700000,2010.0,2017.0,0.0,4.0,0.0,4.0,7.0,0,15.363073279446223,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,серый,1,12.524530013005734,22916.666666666668,10.039663362272305,0,0,1,sedan_like,2.0794415416798357,0,0,Hyundai__Accent
Kia,Rio,2014,Седан,бензин,1.6,279802,Автомат,Передний привод,1,1,27,4180000,2011.0,2015.0,0.0,3.0,0.0,3.0,4.0,0,15.24582204373536,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.541841063100284,23316.833333333332,10.056973725913586,0,0,1,sedan_like,3.332204510175204,0,1,Kia__Rio
Mercedes-Benz,E 300,2021,Седан,гибрид,2.0,15000,Автомат,Полный привод,1,1,9,28000000,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,17.147715103853763,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,1,синий,1,9.61587214452889,3000.0,8.006700845440367,1,0,1,sedan_like,2.302585092994046,0,0,Mercedes-Benz__E 300
Lexus,LX 570,2016,Внедорожник,бензин,5.7,200000,Автомат,Полный привод,1,1,14,37000000,2015.0,2026.0,1.0,3.0,1.0,1.0,11.0,0,17.426428497635523,1,Актобе,Актюбинская область,regional_center,0,0,10,0,0,0,8_12,0,unknown,0,12.206077645517674,20000.0,9.90353755128617,0,0,1,suv_like,2.70805020110221,0,0,Lexus__LX 570
Lexus,NX 200,2020,Кроссовер,бензин,2.0,30600,Автомат,Полный привод,1,1,9,17500000,2017.0,2026.0,1.0,1.0,1.0,3.0,9.0,0,16.677711496036597,1,Павлодар,Павлодарская область,regional_center,0,0,6,0,0,0,4_7,1,серебристый,1,10.328787967145063,5100.0,8.537191877922927,0,0,1,suv_like,2.302585092994046,0,0,Lexus__NX 200
Toyota,Corolla,2010,Седан,бензин,1.8,176880,Автомат,Передний привод,1,1,30,4750000,2006.0,2013.0,0.0,0.0,0.0,4.0,7.0,1,15.373655386537118,0,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,1,серый,1,12.083232469065777,11055.0,9.310728546007452,0,0,1,sedan_like,3.4339872044851463,0,1,Toyota__Corolla
BMW,540,2006,Седан,бензин,4.0,186000,Автомат,Задний привод,1,1,25,9300000,2002.0,2007.0,0.0,0.0,0.0,4.0,5.0,1,16.04552506565036,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,1,черный,1,12.133507329024972,9300.0,9.137877200242468,0,0,1,sedan_like,3.258096538021482,0,1,BMW__540
Toyota,Land Cruiser Prado,1996,Внедорожник,дизель,3.0,37747,Автомат,Полный привод,0,1,8,6000000,1996.0,2000.0,0.0,0.0,0.0,0.0,4.0,1,15.607270193858982,0,Шымкент,Туркестанская область,tier_2,1,0,30,0,0,1,20_plus,1,синий,1,10.538687773141223,1258.2333333333333,7.138258349146735,1,0,1,suv_like,2.1972245773362196,0,0,Toyota__Land Cruiser Prado
Kia,Optima,2016,Седан,бензин,2.4,185555,Автомат,Передний привод,1,1,11,8000000,2015.0,2018.0,0.0,4.0,0.0,1.0,3.0,0,15.894952224644102,0,Шымкент,Туркестанская область,tier_2,1,0,10,0,0,0,8_12,0,черный,1,12.13111200226343,18555.5,9.828575410970997,0,0,1,sedan_like,2.4849066497880004,0,0,Kia__Optima
Toyota,RAV4,2007,Кроссовер,бензин,2.0,171235,Автомат,Полный привод,1,1,90,7000000,2005.0,2008.0,0.0,3.0,0.0,2.0,3.0,0,15.76142084987672,0,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,1,черный,1,12.050798000957792,9012.368421052632,9.106464134349478,0,0,1,suv_like,4.51085950651685,0,1,Toyota__RAV4
