brand,model,year,body_type,fuel_type,engine_volume,mileage,transmission,drive_type,steering_wheel,kz_registration,imgs_count,g_start_year,g_end_year,g_is_current,g_number,g_is_restyling,g_age_car_release,g_span,generation_number_missing,is_premium,city_name,region,city_tier,is_big_city,is_electric,car_age,is_new_car,is_recent_car,is_old_car,age_bucket,is_metallic,base_color,color_known,log_mileage,mileage_per_year,log_mileage_per_year,has_low_mileage,has_high_mileage,is_automatic_like,body_segment,log_imgs_count,has_few_photos,has_many_photos,brand_model
Kia,Optima,2015,Седан,бензин,2.4,157000,Автомат,Передний привод,1,1,21,2013.0,2015.0,0.0,3.0,1.0,2.0,2.0,0,0,Костанай,Костанайская область,regional_center,0,0,11,0,0,0,8_12,1,белый,1,11.964007453736912,14272.727272727272,9.566175872771996,0,0,1,sedan_like,3.091042453358316,0,1,Kia__Optima
BMW,540,1994,Седан,бензин,4.0,350000,Механика,Задний привод,1,1,5,1988.0,1996.0,0.0,0.0,0.0,6.0,8.0,1,1,Астана,Акмолинская область,tier_1,1,0,32,0,0,1,20_plus,0,unknown,0,12.765691290604371,10937.5,9.300043955057962,0,0,0,sedan_like,1.791759469228055,0,0,BMW__540
Chevrolet,Equinox,2021,Кроссовер,бензин,2.0,135000,Автомат,Полный привод,1,1,20,2020.0,2026.0,1.0,3.0,1.0,1.0,6.0,0,0,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,11.813037464800539,27000.0,10.203629181337648,0,0,1,suv_like,3.044522437723423,0,1,Chevrolet__Equinox
Mercedes-Benz,G 500,2008,Внедорожник,бензин,5.5,222100,Автомат,Полный привод,1,1,38,2006.0,2012.0,0.0,0.0,1.0,2.0,6.0,1,1,Алматы,Алматинская область,tier_1,1,0,18,0,0,1,13_20,0,черный,1,12.310887512348744,12338.888888888889,9.420592293276936,0,0,1,suv_like,3.6635616461296463,0,1,Mercedes-Benz__G 500
Audi,A6,1995,Универсал,бензин,2.8,999999,Механика,Передний привод,1,1,8,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,31,0,0,1,20_plus,0,зеленый,1,13.815510557964274,32258.032258064515,10.381553353029137,0,1,0,compact_wagon,2.1972245773362196,0,0,Audi__A6
Hyundai,Grandeur,2014,Седан,газ,3.0,170000,Автомат,Передний привод,1,1,9,2011.0,2016.0,0.0,0.0,0.0,3.0,5.0,1,0,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,черный,1,12.04355959836804,14166.666666666666,9.558717651988461,0,0,1,sedan_like,2.302585092994046,0,0,Hyundai__Grandeur
BMW,550,2021,Седан,бензин,4.4,70000,Автомат,Полный привод,1,1,20,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,1,Кокшетау,Акмолинская область,regional_center,0,0,5,0,0,0,4_7,0,unknown,0,11.156264806643742,14000.0,9.546884034617925,0,0,1,sedan_like,3.044522437723423,0,1,BMW__550
Mercedes-Benz,G 63 AMG,2014,Внедорожник,бензин,5.5,84000,Автомат,Полный привод,1,1,12,2012.0,2015.0,0.0,0.0,1.0,2.0,3.0,1,1,Астана,Акмолинская область,tier_1,1,0,12,0,0,0,8_12,1,черный,1,11.338583982516495,7000.0,8.853808274977197,0,0,1,suv_like,2.5649493574615367,0,0,Mercedes-Benz__G 63 AMG
BMW,X5,2015,Кроссовер,бензин,3.0,190000,Автомат,Полный привод,1,1,4,2013.0,2018.0,0.0,0.0,0.0,2.0,5.0,1,1,Актобе,Актюбинская область,regional_center,0,0,11,0,0,0,8_12,0,unknown,0,12.154784614286667,17272.727272727272,9.75694197140526,0,0,1,suv_like,1.6094379124341003,0,0,BMW__X5
Hyundai,Accent,2014,Седан,бензин,1.6,275000,Автомат,Передний привод,1,1,7,2010.0,2017.0,0.0,4.0,0.0,4.0,7.0,0,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,серый,1,12.524530013005734,22916.666666666668,10.039663362272305,0,0,1,sedan_like,2.0794415416798357,0,0,Hyundai__Accent
Kia,Rio,2014,Седан,бензин,1.6,279802,Автомат,Передний привод,1,1,27,2011.0,2015.0,0.0,3.0,0.0,3.0,4.0,0,0,Алматы,Алматинская область,tier_1,1,0,12,0,0,0,8_12,0,белый,1,12.541841063100284,23316.833333333332,10.056973725913586,0,0,1,sedan_like,3.332204510175204,0,1,Kia__Rio
Mercedes-Benz,E 300,2021,Седан,гибрид,2.0,15000,Автомат,Полный привод,1,1,9,2020.0,2026.0,1.0,0.0,1.0,1.0,6.0,1,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,1,синий,1,9.61587214452889,3000.0,8.006700845440367,1,0,1,sedan_like,2.302585092994046,0,0,Mercedes-Benz__E 300
Lexus,LX 570,2016,Внедорожник,бензин,5.7,200000,Автомат,Полный привод,1,1,14,2015.0,2026.0,1.0,3.0,1.0,1.0,11.0,0,1,Актобе,Актюбинская область,regional_center,0,0,10,0,0,0,8_12,0,unknown,0,12.206077645517674,20000.0,9.90353755128617,0,0,1,suv_like,2.70805020110221,0,0,Lexus__LX 570
Lexus,NX 200,2020,Кроссовер,бензин,2.0,30600,Автомат,Полный привод,1,1,9,2017.0,2026.0,1.0,1.0,1.0,3.0,9.0,0,1,Павлодар,Павлодарская область,regional_center,0,0,6,0,0,0,4_7,1,серебристый,1,10.328787967145063,5100.0,8.537191877922927,0,0,1,suv_like,2.302585092994046,0,0,Lexus__NX 200
Toyota,Corolla,2010,Седан,бензин,1.8,176880,Автомат,Передний привод,1,1,30,2006.0,2013.0,0.0,0.0,0.0,4.0,7.0,1,0,Алматы,Алматинская область,tier_1,1,0,16,0,0,1,13_20,1,серый,1,12.083232469065777,11055.0,9.310728546007452,0,0,1,sedan_like,3.4339872044851463,0,1,Toyota__Corolla
BMW,540,2006,Седан,бензин,4.0,186000,Автомат,Задний привод,1,1,25,2002.0,2007.0,0.0,0.0,0.0,4.0,5.0,1,1,Алматы,Алматинская область,tier_1,1,0,20,0,0,1,13_20,1,черный,1,12.133507329024972,9300.0,9.137877200242468,0,0,1,sedan_like,3.258096538021482,0,1,BMW__540
Toyota,Land Cruiser Prado,1996,Внедорожник,дизель,3.0,37747,Автомат,Полный привод,0,1,8,1996.0,2000.0,0.0,0.0,0.0,0.0,4.0,1,0,Шымкент,Туркестанская область,tier_2,1,0,30,0,0,1,20_plus,1,синий,1,10.538687773141223,1258.2333333333333,7.138258349146735,1,0,1,suv_like,2.1972245773362196,0,0,Toyota__Land Cruiser Prado
Kia,Optima,2016,Седан,бензин,2.4,185555,Автомат,Передний привод,1,1,11,2015.0,2018.0,0.0,4.0,0.0,1.0,3.0,0,0,Шымкент,Туркестанская область,tier_2,1,0,10,0,0,0,8_12,0,черный,1,12.13111200226343,18555.5,9.828575410970997,0,0,1,sedan_like,2.4849066497880004,0,0,Kia__Optima
Toyota,RAV4,2007,Кроссовер,бензин,2.0,171235,Автомат,Полный привод,1,1,90,2005.0,2008.0,0.0,3.0,0.0,2.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,1,черный,1,12.050798000957792,9012.368421052632,9.106464134349478,0,0,1,suv_like,4.51085950651685,0,1,Toyota__RAV4
BMW,X5,2015,Кроссовер,бензин,3.0,240000,Автомат,Полный привод,1,1,6,2013.0,2018.0,0.0,0.0,0.0,2.0,5.0,1,1,Караганда,Карагандинская область,regional_center,0,0,11,0,0,0,8_12,0,unknown,0,12.388398368982115,21818.18181818182,9.990544761808776,0,0,1,suv_like,1.9459101490553132,0,0,BMW__X5
Mercedes-Benz,C 200,2007,Седан,бензин,1.8,431000,Автомат,Задний привод,1,1,14,2006.0,2011.0,0.0,0.0,0.0,1.0,5.0,1,1,Алматы,Алматинская область,tier_1,1,0,19,0,0,1,13_20,1,черный,1,12.973865689268807,22684.21052631579,10.029468472474477,0,0,1,sedan_like,2.70805020110221,0,0,Mercedes-Benz__C 200
Lexus,ES 300,2002,Седан,бензин,3.0,317000,Автомат,Передний привод,1,1,20,2001.0,2006.0,0.0,4.0,0.0,1.0,5.0,0,1,Тараз,Жамбылская область,regional_center,0,0,24,0,0,1,20_plus,0,белый,1,12.666660207428574,13208.333333333334,9.488678929424811,0,0,1,sedan_like,3.044522437723423,0,1,Lexus__ES 300
Lexus,RX 350,2009,Кроссовер,бензин,3.5,206000,Автомат,Полный привод,1,1,5,2008.0,2012.0,0.0,3.0,0.0,1.0,4.0,0,1,Караганда,Карагандинская область,regional_center,0,0,17,0,0,1,13_20,1,черный,1,12.235636302128867,12117.64705882353,9.402500624582407,0,0,1,suv_like,1.791759469228055,0,0,Lexus__RX 350
Chevrolet,Cobalt,2023,Седан,бензин,1.5,92000,Автомат,Передний привод,1,1,8,2020.0,2026.0,1.0,2.0,1.0,3.0,6.0,0,0,Алматы,Алматинская область,tier_1,1,0,3,0,1,0,2_3,0,белый,1,11.429554725537322,30666.666666666668,10.330964175527068,0,1,1,sedan_like,2.1972245773362196,0,0,Chevrolet__Cobalt
BMW,740,2005,Седан,бензин,4.0,350000,Автомат,Задний привод,1,1,18,2005.0,2008.0,0.0,0.0,1.0,0.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,21,0,0,1,20_plus,0,черный,1,12.765691290604371,16666.666666666668,9.721225993942246,0,0,1,sedan_like,2.9444389791664403,0,1,BMW__740
BMW,728,1998,Седан,бензин,2.8,33333,Автомат,Задний привод,1,1,4,1998.0,2001.0,0.0,0.0,1.0,0.0,3.0,1,1,Алматы,Алматинская область,tier_1,1,0,28,0,0,1,20_plus,1,серый,1,10.414333176102122,1190.4642857142858,7.082938321867392,1,0,1,sedan_like,1.6094379124341003,0,0,BMW__728
Audi,Q7,2014,Кроссовер,дизель,3.0,280000,Автомат,Полный привод,1,1,7,2009.0,2015.0,0.0,1.0,1.0,5.0,6.0,0,1,Шымкент,Туркестанская область,tier_2,1,0,12,0,0,0,8_12,1,белый,1,12.54254845357358,23333.333333333332,10.057681088587902,0,0,1,suv_like,2.0794415416798357,0,0,Audi__Q7
Audi,Q7,2022,Кроссовер,бензин,3.0,27500,Автомат,Полный привод,1,1,47,2015.0,2026.0,1.0,2.0,0.0,7.0,11.0,0,1,Атырау,Атырауская область,regional_center,0,0,4,0,0,0,4_7,1,белый,1,10.221977646629885,6875.0,8.83579236650274,0,0,1,suv_like,3.8712010109078907,0,1,Audi__Q7
Hyundai,Sonata,2016,Седан,бензин,2.4,225120,Автомат,Передний привод,1,1,11,2014.0,2017.0,0.0,7.0,0.0,2.0,3.0,0,0,Уральск,Западно-Казахстанская область,regional_center,0,0,10,0,0,0,8_12,0,черный,1,12.324393314413687,22512.0,10.021848199120974,0,0,1,sedan_like,2.4849066497880004,0,0,Hyundai__Sonata
Audi,A4,2002,Седан,бензин,2.0,270000,Вариатор,Передний привод,1,1,20,2000.0,2006.0,0.0,0.0,0.0,2.0,6.0,1,1,Алматы,Алматинская область,tier_1,1,0,24,0,0,1,20_plus,1,серебристый,1,12.506180941677357,11250.0,9.328212292571072,0,0,1,sedan_like,3.044522437723423,0,1,Audi__A4
Toyota,Camry,2025,Седан,бензин,2.0,50000,Вариатор,Передний привод,1,1,2,2023.0,2026.0,1.0,0.0,0.0,2.0,3.0,1,0,Алматы,Алматинская область,tier_1,1,0,1,1,1,0,0_1,1,черный,1,10.819798284210286,50000.0,10.819798284210286,0,1,1,sedan_like,1.0986122886681096,1,0,Toyota__Camry
Lexus,RX 330,2005,Кроссовер,бензин,3.3,427888,Автомат,Передний привод,1,1,21,2003.0,2006.0,0.0,2.0,0.0,2.0,3.0,0,1,Ават (Енбекшиказахский р-н),Алматинская область,other_city,0,0,21,0,0,1,20_plus,1,голубой,1,12.966619095133606,20375.619047619046,9.92214339741192,0,0,1,suv_like,3.091042453358316,0,1,Lexus__RX 330
Kia,Rio,2020,Седан,бензин,1.6,121000,Автомат,Передний привод,1,1,11,2017.0,2020.0,0.0,4.0,0.0,3.0,3.0,0,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,0,белый,1,11.703554089007538,20166.666666666668,9.9118359408983,0,0,1,sedan_like,2.4849066497880004,0,0,Kia__Rio
Hyundai,Grandeur,2012,Седан,бензин,3.0,184500,Автомат,Передний привод,1,1,16,2011.0,2016.0,0.0,0.0,0.0,1.0,5.0,1,0,Караганда,Карагандинская область,regional_center,0,0,14,0,0,0,13_20,0,черный,1,12.12541016250223,13178.57142857143,9.486423290727469,0,0,1,sedan_like,2.833213344056216,0,1,Hyundai__Grandeur
Audi,A6,1995,Универсал,газ-бензин,2.6,351144,Механика,Передний привод,1,1,13,1994.0,1997.0,0.0,0.0,0.0,1.0,3.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,31,0,0,1,20_plus,1,синий,1,12.768954522556559,11327.225806451614,9.335052749213965,0,0,0,compact_wagon,2.639057329615259,0,0,Audi__A6
Mercedes-Benz,E 300,2016,Седан,бензин,2.0,126000,Автомат,Задний привод,1,1,50,2016.0,2020.0,0.0,0.0,0.0,0.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,10,0,0,0,8_12,1,белый,1,11.744045122410057,12600.0,9.441531454869693,0,0,1,sedan_like,3.9318256327243257,0,1,Mercedes-Benz__E 300
Kia,Mohave,2024,Внедорожник,дизель,3.0,20000,Автомат,Полный привод,1,1,16,2019.0,2026.0,1.0,1.0,1.0,5.0,7.0,0,0,Алматы,Алматинская область,tier_1,1,0,2,0,1,0,2_3,1,черный,1,9.90353755128617,10000.0,9.210440366976517,0,0,1,suv_like,2.833213344056216,0,1,Kia__Mohave
Toyota,Camry,2006,Седан,бензин,2.4,100000,Автомат,Передний привод,1,1,11,2006.0,2009.0,0.0,0.0,0.0,0.0,3.0,1,0,Каскелен,Алматинская область,other_city,0,0,20,0,0,1,13_20,1,серебристый,1,11.51293546492023,5000.0,8.517393171418904,1,0,1,sedan_like,2.4849066497880004,0,0,Toyota__Camry
BMW,525,1992,Седан,бензин,2.5,909,Механика,Задний привод,1,1,4,1988.0,1996.0,0.0,0.0,0.0,4.0,8.0,1,1,Астана,Акмолинская область,tier_1,1,0,34,0,0,1,20_plus,0,черный,1,6.813444599510896,26.735294117647058,3.322705758017296,1,0,0,sedan_like,1.6094379124341003,0,0,BMW__525
Hyundai,Grandeur,2012,Седан,бензин,3.0,161000,Автомат,Передний привод,1,1,13,2011.0,2016.0,0.0,0.0,0.0,1.0,5.0,1,0,Алматы,Алматинская область,tier_1,1,0,14,0,0,0,13_20,1,черный,1,11.989165855127435,11500.0,9.350189267092581,0,0,1,sedan_like,2.639057329615259,0,0,Hyundai__Grandeur
Mercedes-Benz,C 280,1999,Седан,бензин,2.8,110000,Автомат,Задний привод,1,1,18,1997.0,2001.0,0.0,0.0,1.0,2.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,27,0,0,1,20_plus,0,unknown,0,11.608244735642321,4074.074074074074,8.31264420319664,1,0,1,sedan_like,2.9444389791664403,0,1,Mercedes-Benz__C 280
BMW,740,2021,Седан,бензин,3.0,32224,Автомат,Полный привод,1,1,26,2019.0,2026.0,1.0,0.0,1.0,2.0,7.0,1,1,Алматы,Алматинская область,tier_1,1,0,5,0,0,0,4_7,0,unknown,0,10.380497827807389,6444.8,8.771184034900552,0,0,1,sedan_like,3.295836866004329,0,1,BMW__740
Lexus,GS 350,2006,Седан,бензин,3.5,236166,Автомат,Полный привод,0,1,4,2004.0,2007.0,0.0,3.0,0.0,2.0,3.0,0,1,Атырау,Атырауская область,regional_center,0,0,20,0,0,1,13_20,1,синий,1,12.37229446087637,11808.3,9.376642635631208,0,0,1,sedan_like,1.6094379124341003,0,0,Lexus__GS 350
Audi,RS 6,2018,Универсал,бензин,4.0,55000,Автомат,Полный привод,1,1,13,2014.0,2019.0,0.0,0.0,1.0,4.0,5.0,1,1,Костанай,Костанайская область,regional_center,0,0,8,0,0,0,8_12,0,серый,1,10.915106645867503,6875.0,8.83579236650274,0,0,1,compact_wagon,2.639057329615259,0,0,Audi__RS 6
Lexus,ES 300,2002,Седан,бензин,3.0,20000,Автомат,Передний привод,1,1,9,2001.0,2006.0,0.0,4.0,0.0,1.0,5.0,0,1,Алматы,Алматинская область,tier_1,1,0,24,0,0,1,20_plus,1,серебристый,1,9.90353755128617,833.3333333333334,6.7266330027636645,1,0,1,sedan_like,2.302585092994046,0,0,Lexus__ES 300
Toyota,RAV4,2020,Кроссовер,бензин,2.0,100000,Вариатор,Передний привод,1,1,6,2019.0,2026.0,1.0,5.0,0.0,1.0,7.0,0,0,Астана,Акмолинская область,tier_1,1,0,6,0,0,0,4_7,1,белый,1,11.51293546492023,16666.666666666668,9.721225993942246,0,0,1,suv_like,1.9459101490553132,0,0,Toyota__RAV4
Hyundai,Accent,2020,Седан,бензин,1.6,46000,Автомат,Передний привод,1,1,53,2020.0,2026.0,1.0,5.0,1.0,0.0,6.0,0,0,Алматы,Алматинская область,tier_1,1,0,6,0,0,0,4_7,1,белый,1,10.736418414365374,7666.666666666667,8.944767632519909,0,0,1,sedan_like,3.9889840465642745,0,1,Hyundai__Accent
Audi,80,1993,Универсал,бензин,2.0,304600,Механика,Передний привод,1,1,14,1991.0,1996.0,0.0,0.0,0.0,2.0,5.0,1,1,Караганда,Карагандинская область,regional_center,0,0,33,0,0,1,20_plus,1,черный,1,12.6267580024319,9230.30303030303,9.130355490913484,0,0,0,compact_wagon,2.70805020110221,0,0,Audi__80
Audi,80,1994,Седан,бензин,2.0,285000,Механика,Передний привод,1,1,19,1991.0,1996.0,0.0,0.0,0.0,3.0,5.0,1,1,Петропавловск,Северо-Казахстанская область,regional_center,0,0,32,0,0,1,20_plus,1,серебристый,1,12.560247968016562,8906.25,9.09462083084981,0,0,0,sedan_like,2.995732273553991,0,1,Audi__80
Lexus,RX 350,2008,Кроссовер,бензин,3.5,280000,Автомат,Полный привод,1,0,8,2005.0,2009.0,0.0,2.0,1.0,3.0,4.0,0,1,Актау,Мангистауская область,regional_center,0,0,18,0,0,1,13_20,0,unknown,0,12.54254845357358,15555.555555555555,9.65223740790327,0,0,1,suv_like,2.1972245773362196,0,0,Lexus__RX 350
Lexus,GS 300,1998,Седан,бензин,3.0,550000,Автомат,Задний привод,1,1,9,1997.0,2000.0,0.0,2.0,0.0,1.0,3.0,0,1,Астана,Акмолинская область,tier_1,1,0,28,0,0,1,20_plus,0,жёлтый,1,13.217675375388819,19642.85714285714,9.885519954828535,0,0,1,sedan_like,2.302585092994046,0,0,Lexus__GS 300
Audi,A6,2002,Универсал,бензин,2.4,245000,Вариатор,Передний привод,1,1,3,2001.0,2005.0,0.0,0.0,1.0,1.0,4.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,24,0,0,1,20_plus,1,синий,1,12.409017571151187,10208.333333333334,9.231057613564904,0,0,1,compact_wagon,1.3862943611198906,1,0,Audi__A6
BMW,535,2015,Седан,бензин,3.0,190000,Автомат,Задний привод,1,1,24,2013.0,2017.0,0.0,0.0,1.0,2.0,4.0,1,1,Алматы,Алматинская область,tier_1,1,0,11,0,0,0,8_12,0,серый,1,12.154784614286667,17272.727272727272,9.75694197140526,0,0,1,sedan_like,3.2188758248682006,0,1,BMW__535
BMW,530,2017,Седан,бензин,2.0,107000,Автомат,Задний привод,1,1,24,2016.0,2020.0,0.0,0.0,0.0,1.0,4.0,1,1,Шымкент,Туркестанская область,tier_2,1,0,9,0,0,0,8_12,0,серый,1,11.580593459194764,11888.888888888889,9.383443644720128,0,0,1,sedan_like,3.2188758248682006,0,1,BMW__530
